,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
42566,1998,MI,,,,5
42567,1998,AL,,,,7
42568,1998,VA,,,,5
42569,1998,VA,,,,2
42570,1998,VA,,,,9
42571,1998,VA,,,,5
42572,1998,TN,,,,5
42573,1998,VA,,,,5
42574,1998,VA,,,,4
42575,1998,CA,,,,9
42576,1998,CA,,,,5
42577,1998,CA,,,,2
42578,1998,CA,,,,6
42579,1998,OH,,,,9
42580,1998,OH,,,,6
42581,1998,MI,,,,9
42582,1998,MI,,,,5
42583,1998,MI,,,,4
42584,1998,MI,,,,6
42585,1998,MI,,,,4
42586,1998,MI,,,,6
42587,1998,MI,,,,9
42588,1998,MI,,,,4
42589,1998,CO,,,,5
42590,1998,CO,,,,3
42591,1998,CO,,,,5
42592,1998,IA,,,,9
42593,1998,IA,,,,6
42594,1998,NH,,,,5
42595,1998,MA,,,,5
42596,1998,NY,,,,1
42597,1998,MA,,,,5
42598,1998,MA,,,,9
42599,1998,NY,,,,9
42600,1998,NY,,,,9
42601,1998,NY,,,,4
42602,1998,NY,,,,4
42603,1998,NY,,,,1
42604,1998,NY,,,,2
42605,1998,TX,,,,5
42606,1998,TX,,,,4
42607,1998,WI,,,,5
42608,1998,PA,,,,9
42609,1998,IL,,,,3
42610,1998,FL,,,,9
42611,1998,WI,,,,4
42612,1998,WI,,,,4
42613,1998,TX,,,,7
42614,1998,TX,,,,9
42615,1998,TX,,,,2
42616,1998,TX,,,,9
42617,1998,TX,,,,9
42618,1998,NM,,,,9
42619,1998,NM,,,,1
42620,1998,CA,,,,3
42621,1998,CA,,,,4
42622,1998,CA,,,,3
42623,1998,FL,,,,4
42624,1998,AL,,,,2
42625,1998,OR,,,,3
42626,1998,FL,,,,4
42627,1998,NM,,,,6
42628,1998,IN,,,,3
42629,1998,NM,,,,1
42630,1998,NM,,,,9
42631,1998,NM,,,,6
42632,1998,AL,,,,9
42633,1998,CA,,,,3
42634,1998,PA,,,,4
42635,1998,IN,,,,4
42636,1998,IN,,,,5
42637,1998,PA,,,,4
42638,1998,PA,,,,3
42639,1998,CA,,,,9
42640,1998,CA,,,,3
42641,1998,CA,,,,6
42642,1998,CA,,,,5
42643,1998,CA,,,,4
42644,1998,CA,,,,5
42645,1998,CA,,,,9
42646,1998,CA,,,,1
42647,1998,CA,,,,9
42648,1998,CA,,,,9
42649,1998,CA,,,,5
42650,1998,CA,,,,9
42651,1998,CA,,,,9
42652,1998,MD,,,,5
42653,1998,TX,,,,4
42654,1998,TX,,,,4
42655,1998,TX,,,,6
42656,1998,TX,,,,4
42657,1998,TX,,,,9
42658,1998,IN,,,,6
42659,1998,TN,,,,1
42660,1998,TN,,,,6
42661,1998,VA,,,,9
42662,1998,NY,,,,1
42663,1998,CA,,,,4
42664,1998,TX,,,,6
42665,1998,TX,,,,9
42666,1998,CA,,,,9
42667,1998,CA,,,,9
42668,1998,CA,,,,2
42669,1998,CA,,,,6
42670,1998,CA,,,,3
42671,1998,CA,,,,4
42672,1998,TX,,,,9
42673,1998,TX,,,,9
42674,1998,TX,,,,0
42675,1998,TX,,,,3
42676,1998,OH,,,,5
42677,1998,FL,,,,9
42678,1998,CT,,,,9
42679,1998,NY,,,,9
42680,1998,NJ,,,,5
42681,1998,IL,,,,9
42682,1998,WI,,,,3
42683,1998,IL,,,,5
42684,1998,IL,,,,6
42685,1998,FL,,,,9
42686,1998,FL,,,,9
42687,1998,FL,,,,6
42688,1998,FL,,,,4
42689,1998,FL,,,,2
42690,1998,FL,,,,4
42691,1998,FL,,,,4
42692,1998,TX,,,,4
42693,1998,CA,,,,2
42694,1998,FL,,,,5
42695,1998,FL,,,,4
42696,1998,FL,,,,4
42697,1998,FL,,,,4
42698,1998,IL,,,,2
42699,1998,CA,,,,5
42700,1998,OR,,,,4
42701,1998,OR,,,,2
42702,1998,IN,,,,4
42703,1998,IN,,,,6
42704,1998,IN,,,,4
42705,1998,IN,,,,4
42706,1998,NY,,,,6
42707,1998,VA,,,,9
42708,1998,CA,,,,4
42709,1998,TX,,,,5
42710,1998,TX,,,,5
42711,1998,MO,,,,6
42712,1998,WI,,,,3
42713,1998,OR,,,,4
42714,1998,OR,,,,7
42715,1998,OR,,,,3
42716,1998,NM,,,,5
42717,1998,TX,,,,9
42718,1998,CA,,,,4
42719,1998,CA,,,,1
42720,1998,CA,,,,3
42721,1998,CA,,,,6
42722,1998,CA,,,,9
42723,1998,CA,,,,3
42724,1998,CA,,,,3
42725,1998,CA,,,,4
42726,1998,TX,,,,4
42727,1998,TX,,,,4
42728,1998,TX,,,,6
42729,1998,TX,,,,9
42730,1998,TX,,,,3
42731,1998,TX,,,,4
42732,1998,TX,,,,9
42733,1998,UT,,,,3
42734,1998,AL,,,,4
42735,1998,PA,,,,6
42736,1998,AL,,,,9
42737,1998,PA,,,,5
42738,1998,NH,,,,5
42739,1998,NY,,,,5
42740,1998,NH,,,,3
42741,1998,NY,,,,3
42742,1998,NY,,,,2
42743,1998,NY,,,,4
42744,1998,MA,,,,5
42745,1998,PA,,,,9
42746,1998,NY,,,,3
42747,1998,NY,,,,6
42748,1998,PA,,,,4
42749,1998,PA,,,,9
42750,1998,NY,,,,2
42751,1998,PA,,,,5
42752,1998,TX,,,,5
42753,1998,TX,,,,6
42754,1998,TX,,,,7
42755,1998,CA,,,,6
42756,1998,CA,,,,9
42757,1998,CA,,,,4
42758,1998,MO,,,,5
42759,1998,MO,,,,7
42760,1998,WI,,,,5
42761,1998,MO,,,,9
42762,1998,WI,,,,9
42763,1998,WI,,,,4
42764,1998,WI,,,,9
42765,1998,NJ,,,,5
42766,1998,CA,,,,2
42767,1998,TX,,,,4
42768,1998,OR,,,,2
42769,1998,OR,,,,2
42770,1998,OR,,,,3
42771,1998,OR,,,,9
42772,1998,TX,,,,1
42773,1998,TX,,,,4
42774,1998,TX,,,,6
42775,1998,WA,,,,3
42776,1998,WA,,,,5
42777,1998,WA,,,,3
42778,1998,WA,,,,5
42779,1998,WA,,,,4
42780,1998,TX,,,,4
42781,1998,TX,,,,9
42782,1998,TX,,,,6
42783,1998,TX,,,,9
42784,1998,UT,,,,9
42785,1998,UT,,,,4
42786,1998,UT,,,,9
42787,1998,WA,,,,5
42788,1998,WA,,,,5
42789,1998,WA,,,,7
42790,1998,WA,,,,6
42791,1998,WA,,,,4
42792,1998,WA,,,,4
42793,1998,NM,,,,6
42794,1998,NM,,,,5
42795,1998,NM,,,,3
42796,1998,NM,,,,1
42797,1998,NM,,,,6
42798,1998,CO,,,,4
42799,1998,CO,,,,5
42800,1998,CO,,,,3
42801,1998,CO,,,,4
42802,1998,CO,,,,4
42803,1998,TX,,,,4
42804,1998,UT,,,,4
42805,1998,UT,,,,5
42806,1998,UT,,,,2
42807,1998,UT,,,,9
42808,1998,UT,,,,4
42809,1998,UT,,,,4
42810,1998,UT,,,,4
42811,1998,UT,,,,2
42812,1998,UT,,,,3
42813,1998,CO,,,,2
42814,1998,WI,,,,4
42815,1998,FL,,,,9
42816,1998,FL,,,,9
42817,1998,FL,,,,9
42818,1998,IL,,,,4
42819,1998,IL,,,,4
42820,1998,IL,,,,1
42821,1998,IL,,,,4
42822,1998,IL,,,,3
42823,1998,IL,,,,1
42824,1998,IN,,,,9
42825,1998,IN,,,,9
42826,1998,CA,,,,5
42827,1998,CA,,,,2
42828,1998,CA,,,,4
42829,1998,CA,,,,5
42830,1998,CA,,,,4
42831,1998,CA,,,,3
42832,1998,CA,,,,4
42833,1998,CA,,,,4
42834,1998,FL,,,,5
42835,1998,FL,,,,4
42836,1998,CA,,,,4
42837,1998,CA,,,,4
42838,1998,CA,,,,2
42839,1998,UT,,,,4
42840,1998,CO,,,,5
42841,1998,CO,,,,3
42842,1998,CO,,,,5
42843,1998,MD,,,,4
42844,1998,MD,,,,4
42845,1998,MD,,,,4
42846,1998,MD,,,,9
42847,1998,MD,,,,6
42848,1998,MD,,,,4
42849,1998,MD,,,,2
42850,1998,MD,,,,9
42851,1998,PA,,,,9
42852,1998,OR,,,,2
42853,1998,IN,,,,9
42854,1998,IN,,,,9
42855,1998,IN,,,,3
42856,1998,NM,,,,5
42857,1998,NM,,,,4
42858,1998,NM,,,,6
42859,1998,CT,,,,4
42860,1998,CT,,,,2
42861,1998,NY,,,,2
42862,1998,FL,,,,3
42863,1998,GA,,,,9
42864,1998,NY,,,,4
42865,1998,NY,,,,6
42866,1998,NY,,,,5
42867,1998,MA,,,,4
42868,1998,CT,,,,9
42869,1998,PA,,,,4
42870,1998,NM,,,,3
42871,1998,NM,,,,2
42872,1998,NM,,,,4
42873,1998,NM,,,,3
42874,1998,NM,,,,5
42875,1998,NM,,,,6
42876,1998,NM,,,,3
42877,1998,NM,,,,4
42878,1998,MI,,,,9
42879,1998,OR,,,,9
42880,1998,OR,,,,4
42881,1998,OR,,,,4
42882,1998,OR,,,,9
42883,1998,OR,,,,4
42884,1998,OR,,,,6
42885,1998,OR,,,,2
42886,1998,OR,,,,6
42887,1998,OR,,,,4
42888,1998,OR,,,,4
42889,1998,OR,,,,1
42890,1998,CO,,,,4
42891,1998,CO,,,,2
42892,1998,CO,,,,5
42893,1998,CO,,,,4
42894,1998,CO,,,,5
42895,1998,CO,,,,6
42896,1998,CA,,,,5
42897,1998,CA,,,,9
42898,1998,NY,,,,4
42899,1998,IL,,,,9
42900,1998,TX,,,,6
42901,1998,TX,,,,5
42902,1998,GA,,,,5
42903,1998,FL,,,,9
42904,1998,CA,,,,6
42905,1998,CA,,,,9
42906,1998,IN,,,,7
42907,1998,GA,,,,9
42908,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,0
42909,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
42910,2000,IL,0.7339190852525406,-0.10240329874937344,-4.600000000000001,0
42911,2000,ME,0.5735825083334467,-0.0778712141726787,-6.9,5
42912,2000,MA,1.35333423246232,0.1115347384310743,-14.0,6
42913,2000,MA,1.35333423246232,0.1115347384310743,-14.0,0
42914,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,4
42915,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,3
42916,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,0
42917,2000,IA,0.276896692298444,-0.3388104033126197,-0.25,2
42918,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
42919,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,4
42920,2000,IN,0.10603049100117279,-0.275065014691945,7.550000000000001,4
42921,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
42922,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,4
42923,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
42924,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
42925,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,0
42926,2000,SC,0.3067703195027248,-0.11614133275107422,8.99999999999999,0
42927,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,0
42928,2000,IA,0.276896692298444,-0.3388104033126197,-0.25,6
42929,2000,CO,0.4908858662501691,-0.3099830112428123,3.9999999999999964,0
42930,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
42931,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,3
42932,2000,OR,0.5048364183619878,-0.16343567708048634,-1.5,7
42933,2000,MO,0.12005763371478778,-0.28322828077129936,1.5,3
42934,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,2
42935,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,5
42936,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
42937,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,2
42938,2000,AR,-0.19221957407500198,-0.09194239308783195,-0.25000000000000355,0
42939,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
42940,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,4
42941,2000,KY,-0.12705096184817694,-0.10454987548164688,6.399999999999999,4
42942,2000,MS,0.006257610745375674,-0.0924069403346592,9.100000000000001,4
42943,2000,WA,0.5803838175199747,-0.2380772434114404,-3.3500000000000014,0
42944,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
42945,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,5
42946,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,9
42947,2000,GA,0.28893258365399466,-0.19180599928248432,6.549999999999997,9
42948,2000,MD,0.8725863795122428,0.01727125627084106,-5.0000000000000036,6
42949,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,3
42950,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,9
42951,2000,AZ,0.3470487891167328,-0.27122230447552126,3.349999999999998,3
42952,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,9
42953,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,4
42954,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,1
42955,2000,TN,-0.020893887204635878,-0.24114856666164142,4.050000000000001,2
42956,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,0
42957,2000,MO,0.12005763371478778,-0.28322828077129936,1.5,6
42958,2000,MS,0.006257610745375674,-0.0924069403346592,9.100000000000001,7
42959,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
42960,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
42961,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
42962,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
42963,2000,LA,0.16794486491229696,-0.09942842733557013,1.9499999999999993,9
42964,2000,OK,-0.2532034075333363,-0.2953753778398124,9.999999999999996,0
42965,2000,SC,0.3067703195027248,-0.11614133275107422,8.99999999999999,0
42966,2000,OK,-0.2532034075333363,-0.2953753778398124,9.999999999999996,0
42967,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
42968,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
42969,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,4
42970,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,9
42971,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,3
42972,2000,WY,-0.03907094315811298,-0.3470193389936478,14.499999999999996,9
42973,2000,CT,1.0949716697395884,-0.013664443547640875,-7.75,3
42974,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
42975,2000,MA,1.35333423246232,0.1115347384310743,-14.0,9
42976,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,0
42977,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,5
42978,2000,KY,-0.12705096184817694,-0.10454987548164688,6.399999999999999,0
42979,2000,KY,-0.12705096184817694,-0.10454987548164688,6.399999999999999,9
42980,2000,MO,0.12005763371478778,-0.28322828077129936,1.5,0
42981,2000,OR,0.5048364183619878,-0.16343567708048634,-1.5,0
42982,2000,AZ,0.3470487891167328,-0.27122230447552126,3.349999999999998,0
42983,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
42984,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,0
42985,2000,ND,0.025442755030692134,-0.4041059009911327,9.5,2
42986,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
42987,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
42988,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,5
42989,2000,KY,-0.12705096184817694,-0.10454987548164688,6.399999999999999,1
42990,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
42991,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,9
42992,2000,GA,0.28893258365399466,-0.19180599928248432,6.549999999999997,0
42993,2000,NC,0.2102231898880194,-0.10317431900223856,8.05,9
42994,2000,IL,0.7339190852525406,-0.10240329874937344,-4.600000000000001,0
42995,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,6
42996,2000,TN,-0.020893887204635878,-0.24114856666164142,4.050000000000001,0
42997,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,0
42998,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,9
42999,2000,GA,0.28893258365399466,-0.19180599928248432,6.549999999999997,6
43000,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,3
43001,2000,MD,0.8725863795122428,0.01727125627084106,-5.0000000000000036,0
43002,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
43003,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
43004,2000,SC,0.3067703195027248,-0.11614133275107422,8.99999999999999,0
43005,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,9
43006,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,0
43007,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
43008,2000,IN,0.10603049100117279,-0.275065014691945,7.550000000000001,5
43009,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,5
43010,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
43011,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43012,2000,AR,-0.19221957407500198,-0.09194239308783195,-0.25000000000000355,0
43013,2000,ID,0.03921759287681079,-0.559878140180469,15.400000000000002,4
43014,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,0
43015,2000,ND,0.025442755030692134,-0.4041059009911327,9.5,0
43016,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,2
43017,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
43018,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
43019,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
43020,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,9
43021,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
43022,2000,OK,-0.2532034075333363,-0.2953753778398124,9.999999999999996,0
43023,2000,OK,-0.2532034075333363,-0.2953753778398124,9.999999999999996,0
43024,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
43025,2000,IL,0.7339190852525406,-0.10240329874937344,-4.600000000000001,0
43026,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
43027,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,9
43028,2000,SD,-0.16616512005594888,-0.6041665704970716,9.099999999999998,0
43029,2000,SD,-0.16616512005594888,-0.6041665704970716,9.099999999999998,9
43030,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,2
43031,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,2
43032,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,3
43033,2000,TN,-0.020893887204635878,-0.24114856666164142,4.050000000000001,0
43034,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,4
43035,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,9
43036,2000,IA,0.276896692298444,-0.3388104033126197,-0.25,6
43037,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,7
43038,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,0
43039,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,2
43040,2000,IL,0.7339190852525406,-0.10240329874937344,-4.600000000000001,4
43041,2000,IA,0.276896692298444,-0.3388104033126197,-0.25,5
43042,2000,TN,-0.020893887204635878,-0.24114856666164142,4.050000000000001,0
43043,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
43044,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,4
43045,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,6
43046,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,6
43047,2000,MA,1.35333423246232,0.1115347384310743,-14.0,0
43048,2000,AR,-0.19221957407500198,-0.09194239308783195,-0.25000000000000355,0
43049,2000,GA,0.28893258365399466,-0.19180599928248432,6.549999999999997,0
43050,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,3
43051,2000,MO,0.12005763371478778,-0.28322828077129936,1.5,0
43052,2000,OR,0.5048364183619878,-0.16343567708048634,-1.5,4
43053,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,2
43054,2000,ND,0.025442755030692134,-0.4041059009911327,9.5,9
43055,2000,WA,0.5803838175199747,-0.2380772434114404,-3.3500000000000014,6
43056,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,4
43057,2000,OR,0.5048364183619878,-0.16343567708048634,-1.5,3
43058,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,4
43059,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
43060,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43061,2000,IN,0.10603049100117279,-0.275065014691945,7.550000000000001,4
43062,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
43063,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
43064,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43065,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,5
43066,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,6
43067,2000,CO,0.4908858662501691,-0.3099830112428123,3.9999999999999964,0
43068,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,4
43069,2000,CO,0.4908858662501691,-0.3099830112428123,3.9999999999999964,9
43070,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,5
43071,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,4
43072,2000,KS,0.30321838103036125,-0.38112442074482855,11.849999999999998,9
43073,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,3
43074,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,0
43075,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
43076,2000,WY,-0.03907094315811298,-0.3470193389936478,14.499999999999996,4
43077,2000,TN,-0.020893887204635878,-0.24114856666164142,4.050000000000001,0
43078,2000,KS,0.30321838103036125,-0.38112442074482855,11.849999999999998,0
43079,2000,TN,-0.020893887204635878,-0.24114856666164142,4.050000000000001,0
43080,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43081,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,5
43082,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
43083,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,9
43084,2000,AZ,0.3470487891167328,-0.27122230447552126,3.349999999999998,3
43085,2000,NC,0.2102231898880194,-0.10317431900223856,8.05,0
43086,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,0
43087,2000,GA,0.28893258365399466,-0.19180599928248432,6.549999999999997,3
43088,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,2
43089,2000,OR,0.5048364183619878,-0.16343567708048634,-1.5,6
43090,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,0
43091,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,6
43092,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,0
43093,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,4
43094,2000,AZ,0.3470487891167328,-0.27122230447552126,3.349999999999998,0
43095,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,6
43096,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
43097,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,2
43098,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,5
43099,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,6
43100,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,0
43101,2000,WA,0.5803838175199747,-0.2380772434114404,-3.3500000000000014,0
43102,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
43103,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,0
43104,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43105,2000,WA,0.5803838175199747,-0.2380772434114404,-3.3500000000000014,0
43106,2000,UT,-0.0495853293125985,-0.36416706709187924,16.299999999999997,9
43107,2000,KS,0.30321838103036125,-0.38112442074482855,11.849999999999998,0
43108,2000,GA,0.28893258365399466,-0.19180599928248432,6.549999999999997,0
43109,2000,FL,0.5615681867393851,-0.10388585469988994,1.2499999999999964,0
43110,2000,AR,-0.19221957407500198,-0.09194239308783195,-0.25000000000000355,5
43111,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
43112,2000,VA,0.4532038021539337,-0.13643639946033406,5.5,0
43113,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,4
43114,2000,LA,0.16794486491229696,-0.09942842733557013,1.9499999999999993,0
43115,2000,CO,0.4908858662501691,-0.3099830112428123,3.9999999999999964,2
43116,2000,AZ,0.3470487891167328,-0.27122230447552126,3.349999999999998,1
43117,2000,NJ,1.1307259569775525,0.07817197151608479,-6.200000000000003,0
43118,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,9
43119,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43120,2000,CO,0.4908858662501691,-0.3099830112428123,3.9999999999999964,9
43121,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,5
43122,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,9
43123,2000,WA,0.5803838175199747,-0.2380772434114404,-3.3500000000000014,4
43124,2000,PA,0.40688836608815626,-0.06252924182186659,-1.1000000000000014,6
43125,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,0
43126,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,0
43127,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,9
43128,2000,DE,0.8241785300337094,-0.03582911398284756,-5.100000000000001,0
43129,2000,WY,-0.03907094315811298,-0.3470193389936478,14.499999999999996,9
43130,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,4
43131,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,4
43132,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,0
43133,2000,WI,0.3170109654206219,-0.2309130446841964,-1.25,0
43134,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,0
43135,2000,LA,0.16794486491229696,-0.09942842733557013,1.9499999999999993,4
43136,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,6
43137,2000,MI,0.4003018833109341,-0.10705137632306355,-2.0,0
43138,2000,MA,1.35333423246232,0.1115347384310743,-14.0,2
43139,2000,TX,0.29186974553151684,-0.32088480491664734,9.749999999999996,9
43140,2000,NV,0.5909288300785568,-0.3220387035153465,1.8999999999999986,0
43141,2000,IL,0.7339190852525406,-0.10240329874937344,-4.600000000000001,0
43142,2000,NY,1.1698318512835053,0.15241784995403826,-11.399999999999999,0
43143,2000,OH,0.26882011210576406,-0.25192725764359747,1.1999999999999993,0
43144,2000,AZ,0.3470487891167328,-0.27122230447552126,3.349999999999998,0
43145,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,0
43146,2000,NC,0.2102231898880194,-0.10317431900223856,8.05,0
43147,2000,MN,0.45845914791342424,-0.3314081870793095,-4.050000000000001,5
43148,2000,CA,0.7359684427690423,-0.1227648839266722,-4.349999999999998,9
